x0,x1,x2,x3,x4,x5,x6,x7,duration,event
0.50599074,1.0303489,0.91202086,1.7239703,1.2784895,0.7973043,0.77149373,1.0943812,304.83984,1
0.5067361,0.8456912,0.5700802,1.0309324,1.0932047,1.6936185,0.5023543,1.8094499,251.63058,1
1.0705367,1.4536669,1.2233431,1.6580777,1.3262794,0.022147063,0.7805506,1.8767284,268.0182,1
0.90290517,1.6567693,1.7379196,0.66515595,1.7154495,0.75487,0.05072086,1.3888149,40.63891,0
1.6405785,0.90321505,0.34681872,1.2305696,1.4765136,1.3096339,0.7115853,0.7366588,410.14786,1
1.0981948,0.38678735,1.6923529,0.2046381,0.97309935,1.718878,1.058836,1.5218989,262.5532,1
0.4791551,0.89102495,1.4261203,1.7766604,1.2860912,0.485533,0.29258564,1.6830796,440.15875,1
1.1080718,0.36774412,0.9713535,0.25264528,0.2103433,1.8399539,1.0892544,0.49782526,228.52364,1
1.7625335,1.9977685,1.768404,1.4951826,1.9241338,0.39477447,1.7553872,0.71747893,438.31125,1
0.064475805,0.06475589,0.3756687,1.5589777,1.7933435,0.25592458,1.6907653,1.5109448,291.8398,1
0.1044482,1.462779,0.07675846,0.52516603,1.0618188,1.8185179,0.21070358,0.69661075,533.46094,1
1.1538337,1.4804105,1.8307773,0.9377002,1.6817989,1.2340434,0.40810794,1.1591753,352.4919,1
0.62763524,1.4072849,0.5690818,0.5256883,1.8907266,1.8173989,0.9034904,1.5309349,351.31076,1
1.964125,0.17725024,1.2123305,0.5069951,1.6000301,0.20282173,1.5776209,0.40121865,251.81406,1
0.91203874,1.6276416,0.13492697,1.8563396,0.43469673,1.0014561,1.4691384,0.2469942,514.9489,1
1.2174913,1.0311348,1.1716684,1.3249906,0.8412561,0.5975384,0.36770695,1.878132,446.9251,1
0.8027516,0.56444865,0.10509332,1.5024128,1.0554912,0.3819284,1.7867477,1.8675612,260.9298,1
1.7613527,1.121942,0.7465595,0.32377148,0.7544866,1.2243413,0.45310673,0.92792547,254.21579,1
1.1461858,1.4628689,0.18270223,1.7339926,0.91214883,1.1638621,1.8806336,0.33595744,369.82605,1
1.768972,1.6088609,1.9880548,0.7860846,0.2536942,0.028352307,1.5851917,0.27319238,190.78365,1
0.61202425,1.9746301,0.8841899,0.4624114,1.5064671,0.5431074,1.0620438,0.31466398,377.95798,1
0.92166585,0.21723542,1.5461894,0.730278,0.6376074,1.9875716,1.6594051,1.1078506,373.64078,1
1.8884245,0.42279747,1.1469709,1.8581145,1.1394131,0.61597955,1.623312,0.27762026,244.46793,1
0.3040006,1.4622498,0.1386637,0.10126156,0.75814945,0.795813,0.93930066,1.4814643,143.10056,1
1.1377059,1.4270972,0.09978909,0.6314065,1.9328139,0.8555305,0.44498333,1.9841723,334.51462,1
0.8226363,0.9575637,0.44759437,1.3127061,0.41446015,1.2198471,1.5148785,1.3047956,165.07368,1
0.18076454,0.1595482,1.6847031,1.8091182,0.27132073,0.75092036,1.3081337,1.6709619,195.7326,1
1.8179704,1.3973656,0.29494902,1.5367019,1.7180499,0.7026119,0.98830533,0.33276522,247.57632,0
0.609039,1.7395992,0.17769445,1.5248462,0.19527414,0.58524084,1.1648248,0.0066267746,459.1324,1
1.350745,0.6323903,1.4971406,1.9504735,0.8329782,0.059991788,1.6977831,0.5491567,272.85358,1
0.29723296,1.7584239,0.4650594,1.2105706,0.5079673,1.4249164,1.2974932,1.0183364,362.39835,1
1.1100498,0.45448706,0.043853607,1.6014178,1.7786026,1.5557386,1.4158499,0.94384825,341.09247,1
1.1678061,1.3832544,0.052456334,0.84734106,0.449373,0.72889817,1.4984634,0.7267727,165.81277,1
1.4781895,1.943663,1.8467656,1.6554497,1.7059816,0.7878646,1.4631648,1.3340273,250.63382,1
1.9657843,1.149797,0.8595322,1.6745337,1.4991467,0.24972342,1.1925604,1.1846133,369.16327,1
1.2632498,1.8829962,1.2040713,1.7400377,0.71676165,0.11475791,0.7504455,1.0653389,227.17642,1
1.6666428,1.2636976,0.8844041,0.9237452,1.9933145,0.28268766,0.41103217,1.250563,347.078,1
1.4028109,0.7899584,0.06426361,1.0440239,0.2887203,0.11209662,0.6895193,0.27130544,257.48785,1
0.87799394,1.523389,0.09409207,0.99978304,0.9939608,0.003550737,1.4765022,0.17947182,272.61627,0
1.8641107,1.2787291,0.5756323,1.850562,0.800921,0.52052116,0.7690015,1.2231739,295.78305,1
1.447194,1.323644,1.8424734,1.9123425,0.3941256,1.8250848,0.21336374,1.9137836,319.70306,1
0.5186897,0.5315783,0.84309113,0.3634846,1.6554374,0.24947496,0.8785776,1.814312,338.72272,1
1.2707782,1.2143297,1.9892884,0.045098163,0.63958734,0.25003645,0.36915457,0.432009,160.48396,1
1.2537802,0.54421407,1.328369,1.4761393,0.8038256,1.0726546,0.26418436,1.5052787,173.0383,1
0.8382366,1.6692704,1.0524391,1.3935293,0.7171654,0.7435393,0.8730169,1.2720684,193.96568,1
1.0130671,1.6085529,0.10959476,1.8010855,1.8520733,0.48815137,0.2015527,1.1437124,437.7006,1
0.12834035,0.4594313,1.0151321,1.2276229,0.38860965,1.8654759,0.3626462,0.3073116,191.24998,1
0.32463998,1.8590496,1.757542,0.066081725,1.4532306,0.14697744,0.15062109,0.1520404,370.41452,1
1.6592419,0.8548713,1.114059,0.061627332,1.8017834,1.9640453,0.47035715,1.3130304,332.30148,1
1.3576059,1.9325604,0.9675323,0.47582918,0.72056526,1.2792234,0.94497424,0.15881486,281.48633,1
1.6147325,1.7285376,0.9566643,1.0469408,0.98314655,1.0594923,0.20524468,0.86726576,231.47197,0
0.8957506,1.9954287,0.09730635,0.62427783,0.99199057,1.6944706,0.9224742,0.5820129,230.38411,1
1.0705364,0.5940536,1.096643,1.3797206,1.0615647,1.2192705,0.07743488,1.3176001,29.901352,0
1.9393508,0.9832895,1.6054164,1.0978106,1.4079975,0.6198243,1.9337283,0.43028995,378.61432,1
0.31819525,0.091048785,1.0823811,1.2378018,1.2990439,0.34446296,1.3028742,0.33021313,219.98567,1
1.5099863,0.5504892,0.84409183,0.7344541,0.7354461,1.441887,1.9955459,1.0546595,131.30922,1
0.8020778,0.58739823,1.2489564,0.90236646,1.5456717,1.2133783,0.82384276,1.9060225,276.63104,1
0.022529151,1.3789761,0.8215829,0.24324366,0.1853909,1.298638,0.2955463,1.7121521,482.77048,1
0.621856,0.6876857,1.3202488,0.44032776,0.01407842,0.89165866,1.0557595,0.89179105,179.43582,1
0.91598344,1.3314778,1.6913775,0.73101115,1.5801871,0.12536754,0.9605217,0.75230384,82.510284,0
0.9318811,0.18295571,0.27765864,0.5869599,0.54706323,0.77019316,0.91451776,0.44234502,298.00827,1
1.2384409,0.7516431,0.12027056,0.4873934,1.1202946,1.2137543,1.5993217,0.49095732,177.79298,1
1.12443,0.9522104,1.6970303,1.4599835,0.2639709,1.9175483,0.71042925,1.9091828,235.88892,1
0.5704421,0.93787766,1.1009276,0.12718341,1.4313313,0.20942073,0.32832554,0.5804844,215.69783,1
1.9214926,1.9462326,0.97863287,1.0666422,0.42368624,0.8360833,1.9688365,1.5815841,321.23987,1
1.394798,0.5568298,1.5261185,1.9331079,1.9759065,1.1995842,0.3214641,1.9281402,305.10703,1
1.0827575,0.07668115,0.16299406,1.1545159,1.6705877,1.8830428,1.8888723,1.157229,438.56097,1
1.9628184,0.2991922,0.1893353,0.060555775,1.5482643,1.8331939,1.6796675,1.8792723,263.91342,0
1.0961357,1.5260829,0.6734198,1.5331578,1.506092,0.87120575,0.0875313,0.5325259,161.55185,1
1.7703701,1.1745334,0.8101865,1.8947906,0.7328838,0.65616584,1.540992,0.71060926,168.33478,1
0.8924664,1.444916,0.86024034,0.6445759,0.030777672,1.7211393,1.0534075,1.7026638,321.02692,1
1.2356843,0.40133277,0.7263219,0.83451635,1.479452,1.0963464,1.273007,1.5061604,196.26244,1
0.54772264,1.7639836,0.9065539,1.3222438,0.4364046,0.46674472,1.4699788,0.70081216,238.0555,1
1.7519156,1.3294942,1.3308579,0.7605346,1.8053406,1.8892789,0.5158785,1.0291251,322.6944,1
1.8138638,0.2025611,0.595158,1.908853,0.96994716,1.9030744,0.7603366,1.0549992,384.32834,1
0.9082458,0.91442835,1.8354259,1.3892857,1.8914629,0.659064,1.9877877,1.4153289,58.81191,0
0.26262042,0.8258862,0.4973356,0.4709187,1.8591057,1.919899,0.0283334,0.2760735,172.72923,1
0.55569035,1.6954707,1.2222115,1.1308554,1.1965487,1.9011741,0.5515809,0.24664421,259.88617,1
1.2156308,1.9377382,1.4200085,1.7842327,1.7923797,0.43851417,1.3711969,1.7244418,234.4498,1
0.20268178,1.3029566,0.54400635,1.6433411,0.44641522,0.746841,1.3534852,1.1116524,257.32828,1
0.23995204,0.45059028,1.7716801,1.9775592,1.3879441,0.019529345,1.4868013,1.2856512,315.56445,1
0.8236407,0.4560916,0.33139572,0.16707373,1.2785407,0.67454916,1.0360265,1.0504167,183.5669,1
1.214605,1.189092,1.0381535,0.31023553,0.054086328,1.1523696,0.84644,0.82023734,453.0442,1
0.8601313,0.22708404,0.35853592,1.3243089,1.027563,1.2193247,0.25868124,1.6282792,114.55834,0
0.74527943,1.226144,0.9313064,0.93664616,1.557161,0.22069773,0.14958043,0.20211661,121.34081,0
1.9906002,1.8542962,1.401107,0.89509165,0.17014243,1.6417913,0.3788852,0.5456841,322.3752,1
1.6815839,0.5146688,1.689153,1.5718771,1.6745805,1.3485824,0.70425165,1.3063358,310.99454,1
1.6582154,1.4988391,1.7240561,1.967062,1.3802905,1.8562545,0.5435556,1.9469655,277.02554,1
1.8206491,0.08248596,1.1808956,1.0059434,1.6312104,0.25268027,1.0552785,1.0025276,548.89,1
0.79107803,1.9843655,1.0790927,0.8264888,1.7128068,0.2781088,0.5751246,0.55778384,172.14331,1
1.8674014,1.7606595,1.2133687,0.63925886,0.93620753,1.1422931,1.0801737,0.5118707,161.47617,1
0.2609752,1.8152727,1.2816947,0.29018477,1.979687,0.82255465,1.4659402,0.35342944,189.8193,1
1.8655314,0.15841462,1.9116433,1.4542452,0.45448914,0.3618115,1.6742018,0.0798479,351.4621,1
0.22856024,1.3457122,0.15473399,1.0824908,1.1481056,0.035742987,0.75432634,0.057061274,5.6769156,0
1.9337707,0.43064344,1.37942,1.3475312,1.5444638,0.67065513,0.36879602,1.0610044,240.48679,1
1.3886734,1.5106027,0.0978308,1.5053195,0.22486451,1.0492916,1.1108221,0.25410038,134.18373,0
1.9279958,1.2760328,0.44778287,0.10179535,1.5500468,1.6826313,0.18126012,0.5148614,365.2928,1
1.2847557,0.8379543,0.68502456,0.8489026,1.0106091,0.3693252,0.7761264,0.13965088,214.28015,1
0.012111281,1.9503866,0.10961572,0.08695579,1.7799239,1.9520736,1.6890696,0.2791009,207.56793,0
1.2790633,1.393849,1.5433251,0.22577773,0.78150547,0.5521938,1.3090321,0.68720305,229.41603,1
1.0176452,1.252875,1.7316211,1.8418337,1.3868957,0.31278262,1.7778343,0.40903115,253.70314,1
0.10637658,0.8745423,1.3692765,0.2987287,0.59873146,0.16011988,1.2364128,1.4164757,236.52184,1
1.0393735,0.88886416,1.6954033,0.8383715,0.88353926,1.1546562,1.4076989,1.554061,244.08528,1
0.08163994,1.7023132,0.9026437,1.8117449,1.0726864,0.95166624,0.39077288,0.93920827,388.42242,1
0.98585933,1.7889565,1.7741723,0.97282934,1.7351347,1.7087815,1.8967701,0.72320664,206.4587,1
0.42445627,1.887849,1.1697227,0.9333152,0.82291657,0.16950415,0.40818894,0.5831653,233.68152,1
1.1026338,1.0334234,1.0857328,0.152923,0.01954639,0.9263039,0.38696507,1.7833602,294.03772,1
0.86182517,0.7039847,1.088011,1.2572037,0.16393472,1.4826764,0.27515775,0.7734653,418.44247,1
0.7137352,1.1383237,1.3789355,1.6016369,1.054291,0.31078362,1.3919076,0.95759904,265.82135,1
1.1778667,0.8874149,0.83258796,1.4027178,1.0482172,1.735595,1.486892,0.95262367,177.97847,1
0.42841664,0.035149243,0.41079968,0.56253994,0.2362264,1.3381821,0.65215546,0.06049117,234.70828,1
0.87375486,1.5686277,0.6794957,1.8046633,1.7055868,1.7787567,1.3355798,1.6131907,375.83395,1
0.7779502,1.386438,0.44780126,0.4094375,1.88723,1.0976342,0.14335513,0.39460203,256.69815,1
0.9226788,1.6917851,1.7919064,0.22691546,0.1240572,0.24337637,1.3427904,1.065659,205.49176,1
1.4757823,1.1867197,0.1917706,0.5152639,0.66310304,1.4153929,1.193704,1.8936471,360.11017,1
0.29104537,1.8772527,0.44030085,0.686934,0.069158494,0.5930548,0.39941344,0.43450233,335.38388,1
1.1444076,1.5615745,1.4899147,1.6582955,1.4626719,1.9530112,0.036946766,1.9757922,230.7913,1
0.81965727,0.9556083,1.1547,0.017046541,0.36341998,0.8919412,1.5390346,1.7401762,177.89853,1
0.29546717,0.52597314,1.2147408,0.7219661,0.59582627,0.7666418,1.4031916,0.39720017,127.30099,1
0.12381201,0.006913799,1.0533398,0.50003475,1.1232773,1.761983,0.5873159,0.36714092,246.7253,1
0.0031506142,1.9627059,1.0336534,1.6041889,1.7161989,1.9904289,1.7192659,0.5881176,383.03918,1
1.1287333,1.9254711,1.266756,1.5381275,1.8133237,1.227306,1.3849331,1.1765473,348.02448,1
0.677275,0.49759036,1.2670686,1.9622475,1.832275,0.41971856,1.6855142,0.042215418,363.98517,1
1.1788976,1.8606722,1.9186709,1.2061158,1.2616285,0.7798132,1.447277,0.4914172,178.7923,1
0.06774238,1.6706077,0.12072446,1.3294156,0.87386173,0.08651385,0.3196317,0.20143817,308.62726,1
0.42881078,1.270554,1.1412424,0.865872,1.6861069,1.5061558,1.365414,1.1977278,362.94434,1
1.3922197,0.45318773,0.5196434,0.5962306,1.4821254,0.8645494,1.9190077,0.08040373,218.3521,0
0.7663336,0.30945367,1.6326413,0.9592175,1.2400339,1.1958992,0.1581324,1.5674764,325.86816,1
1.6439536,1.2148786,0.5618947,1.4481837,1.4013315,1.8250778,0.23466708,1.8196074,351.08984,1
1.774144,0.5950548,1.4323956,0.5274163,0.47019163,1.2830698,0.10006667,0.19295451,365.29803,1
1.3202872,1.9037384,0.06807756,0.04583688,0.14954337,0.0033289087,1.856625,0.94808394,401.297,0
1.384227,0.83277375,1.99449,0.95986277,1.8785318,1.2992209,1.8954763,0.9902835,108.57676,0
1.7577602,0.6677734,1.3223968,1.2343696,0.97367233,1.0029652,0.34024227,1.8120543,163.40126,1
0.9084196,0.3029383,1.408657,1.4543222,0.09023443,0.6656404,1.1685214,1.6431651,417.41013,1
0.62121034,0.5993099,1.473136,0.43840882,1.7919974,1.580831,1.7861106,0.70749146,159.21776,1
0.33147186,1.1701155,0.37993795,0.5322263,0.8011352,0.92545694,0.64482665,0.5694399,262.78424,1
0.49345392,1.3802718,0.61175686,1.3887956,1.4857695,1.4284598,1.8288747,1.9089713,274.03867,1
0.2937212,0.64117426,1.5753334,1.5636063,0.14188609,1.9240742,1.7124091,1.7984084,273.70895,1
0.40876958,1.0018399,0.88108444,0.7205974,0.4547103,0.27921313,1.7410169,1.0608712,187.20428,1
1.2016532,0.5232023,1.8701062,1.8727533,1.3429002,0.64110595,0.46568835,1.1905427,316.59167,1
1.6657581,1.9339676,0.1363808,0.668393,0.78229874,0.73805076,1.3355523,1.0944129,343.71924,1
1.7827483,0.4451024,0.79866356,1.0823194,1.6335936,1.6464792,1.7187445,1.0382694,258.67288,1
0.48319882,1.4525111,1.909347,0.5705993,0.39676297,0.04495168,1.3329357,1.0900302,262.77716,1
0.26942873,0.39903143,1.3244451,0.87203497,0.46646184,1.2116464,0.10533155,0.03240563,431.85025,1
0.52175546,0.5790375,0.20873685,0.22973266,0.33560607,1.4492176,1.6123315,0.3632099,257.99243,1
1.3135401,0.467305,1.7601172,0.53785557,0.25954282,0.87829196,0.30842572,0.3967337,272.59933,1
0.6781257,1.321441,0.23370822,0.56821805,1.7167293,0.54753876,0.33689368,1.0672328,81.40001,0
0.06663176,1.6079023,0.44492325,0.26571602,1.6164055,1.6855098,1.469463,0.46919373,559.07245,0
1.0539778,1.938132,0.9555322,1.8992795,1.3527367,1.6899917,0.38480002,1.8534697,237.80695,1
1.706689,1.5700994,1.8824462,1.5777577,1.1534942,1.2973804,1.6417885,1.4983158,33.61323,0
1.1835831,1.1961586,1.7605642,0.019823229,1.4359071,1.131322,1.6765879,0.41087392,166.74205,1
1.0506871,0.25528863,1.3187493,1.5275357,1.247065,1.1095426,0.6867579,1.2795686,174.03159,1
1.7990109,1.4428365,0.04590608,1.0174428,1.4728339,1.008326,1.1827,1.8231689,254.81119,1
1.7479001,0.16262881,1.0211064,1.2446326,1.7040627,0.5310012,0.27970788,1.1943092,265.9117,1
0.93522424,0.5154104,1.8858563,0.635112,0.11057186,0.11759846,0.4021645,0.23347165,291.47086,1
0.7893774,0.16092943,1.1223304,0.8167825,1.1958504,1.9784731,1.9838032,0.8340581,255.63472,0
0.73410785,1.3631058,0.73535925,1.5565631,1.203292,0.39897445,0.8296676,1.7273161,49.926907,0
1.1067066,1.4198375,1.4197015,0.9643105,0.59098274,1.1926777,0.22611612,1.1947412,342.19406,1
0.20547727,1.803596,1.487743,0.36241996,1.5693207,1.4517056,1.4568895,0.6705636,159.37823,0
1.0454818,1.1715496,0.75395656,1.1207978,0.48803282,1.7497693,1.920673,0.6534659,317.02515,1
0.6847952,0.43242025,1.7295587,0.32672358,1.5977176,1.6646572,0.63243794,1.5535831,341.2311,1
0.905944,0.6969052,1.7867569,0.9070562,0.11045938,1.2690428,1.3160046,1.2693009,187.63792,1
0.7206377,1.3572296,0.58218867,0.92872435,0.43341345,1.2265049,1.6210015,0.19533312,224.09366,1
0.054024685,1.5222688,0.64575964,0.64765096,1.129479,0.97347516,0.24312006,1.5208702,213.23637,0
0.35254297,1.6520565,1.5286952,0.33445323,1.5164274,1.321879,1.9636402,1.4236578,483.76413,1
0.7804349,1.2401153,1.3237444,1.4913007,0.9372517,1.6553888,0.57388353,1.9266806,227.76044,1
0.6208613,0.075092316,0.40026984,1.8548808,1.5801028,0.87874174,1.8103106,0.4932661,902.07184,1
0.46711648,0.2579166,0.88486457,1.0282512,0.29028237,0.22921099,0.78090376,0.46523774,334.86996,1
1.148528,1.0486704,0.324967,0.02655402,1.2895793,1.545771,0.9765454,1.1510019,244.7793,0
1.9234228,1.5354078,0.66761976,1.7006034,1.0969845,1.0438689,1.3837439,0.85897,331.45026,1
1.7615451,0.33456886,0.8438266,0.12972727,1.4107885,0.54059047,0.85084933,1.7727244,169.55911,1
0.37257108,0.004503057,1.1562396,0.8750905,0.109921455,0.5924913,0.47821206,0.52123624,245.80783,0
1.5793247,0.60949963,0.979253,0.5310402,1.9010804,1.5484276,0.84656525,1.4539667,173.78581,1
0.6296504,0.16445978,0.8610444,1.1291707,0.6987093,0.8030768,1.4288577,1.7908947,269.26886,0
1.7882121,1.1513836,1.2589808,1.0656226,0.74247146,1.4763194,0.22249056,1.7880284,221.37189,1
0.56743896,0.4376443,0.5479884,1.6234338,0.53778905,1.2190771,0.68631554,1.3128074,47.428406,0
1.183253,1.995533,0.621912,0.69961476,0.39753512,0.92781633,1.6747204,0.42199606,460.35147,1
1.9228196,0.026314566,1.6102974,1.3832514,1.8105069,1.043625,1.3619287,0.09884813,316.88293,1
0.7887104,1.5413991,0.21796337,1.5647948,0.61654663,0.7059782,1.2947497,0.15632795,168.43668,1
1.2492522,1.8274479,0.18752855,0.5059946,0.027362978,1.03598,1.4619204,1.8527964,417.01218,1
0.7360592,0.2975025,0.05816913,0.65001243,1.0244557,1.8015468,0.43290305,1.5625982,198.11714,1
0.9618397,1.73507,1.7261302,1.7153891,0.80269045,0.69241893,0.41457728,0.45685804,403.652,1
1.2324585,1.9238824,1.2119178,0.82463497,0.484844,1.303939,0.42189077,0.18675213,266.5417,1
0.18707998,1.7009188,0.7645112,1.8806802,0.99348354,1.3830122,1.6539035,1.7489784,201.53816,1
0.32509896,0.43334684,0.30018336,0.8911012,0.31006908,1.3017308,0.7256539,1.928143,362.2959,1
1.6331744,1.4485602,1.3774253,0.07921044,0.16737118,0.864222,1.8294003,0.18805636,369.10645,1
0.8402789,1.5878298,0.6395856,1.8587648,1.8693997,0.11394797,1.2328061,0.29114422,43.160404,0
0.8820214,1.7956089,0.14673412,1.8747212,1.9889205,1.3404913,0.7125433,0.5020253,306.3935,1
0.86521536,0.35965323,0.040112995,0.12547725,1.3271312,0.04151103,0.6029235,1.3527788,335.54358,1
0.34955576,0.66455406,0.062883206,0.22484499,0.45185044,0.2523538,0.9441199,0.25389495,330.2046,1
0.6103641,1.4471366,1.3077055,0.7659982,1.8621761,1.5744451,1.2143531,0.8735574,232.16637,1
0.12007236,0.82570547,1.0905325,1.982035,1.9032127,0.22442316,1.9585323,1.5092353,431.9864,1
1.3638713,1.807122,0.65011096,0.7986056,1.7418939,0.2079826,1.4183197,1.6196444,331.76755,1
1.7701259,0.43834558,1.358493,0.17143594,1.7219247,0.9635987,1.24833,1.7027508,286.5355,1
1.0120475,1.017317,0.9293122,1.2013862,1.4346465,1.6103364,0.059606977,0.69615453,227.10678,1
0.865055,0.19738679,1.5032426,1.0457515,0.0037655646,1.2627438,0.678044,1.4537086,172.47948,0
0.3593903,0.002418994,0.17364784,0.8808001,1.4960195,1.207828,0.029933201,1.1832166,254.17244,1
0.96434706,1.59309,0.5133322,1.4378626,1.2635535,1.2459823,0.81111085,0.025696618,186.5372,1
0.37528458,1.6884991,1.2336885,1.1562816,1.0513822,0.15386304,0.6953386,1.2382996,179.04153,1
0.25110018,1.8419882,0.14529607,1.359572,0.602484,1.7273493,1.653674,0.66642267,87.421074,0
0.9242266,1.9182228,1.2158034,0.01200466,1.5544823,0.72262794,0.55168146,1.6642818,222.13284,1
1.9350543,0.12408015,0.7807124,0.55943024,1.7955079,1.73539,1.8022343,0.08531925,336.25763,1
0.10021949,1.1028007,0.333803,0.22531715,0.5207167,1.4188012,1.3433081,1.5703843,418.38403,1
0.12550557,1.5328265,0.981235,0.62599045,1.2205693,1.5990603,0.20774995,1.6145848,260.19214,1
1.1388798,1.240108,1.7579043,1.4199752,1.1670483,0.6720453,1.0206203,1.6731331,248.8522,1
1.9912144,1.5123042,1.5803251,1.3988361,1.533901,0.4863593,0.84766597,1.111992,249.73087,1
1.0989282,1.1945356,1.9470696,1.7105411,1.6556664,1.6607403,1.5866663,1.358407,419.40546,1
0.513085,1.7115332,0.55946165,1.4497771,0.22196743,1.0945569,0.6376012,1.4089144,203.7626,0
1.7105736,0.031054331,0.22864383,1.8510337,0.478542,1.4615788,1.6250935,1.4811007,281.80978,1
0.064214654,1.4708472,1.9231424,0.7375863,1.4205103,0.5529394,1.9949107,0.41668007,396.356,1
0.61113197,0.33581117,1.9103545,1.1428528,0.49396992,0.26901132,1.7496136,0.12531917,287.63757,0
1.2865261,1.2202574,1.54359,1.3636924,1.6729504,0.076062836,0.86058265,0.1619322,195.0904,1
0.81043464,1.1216515,1.1875497,1.8495365,1.8434442,0.6195732,1.3981375,1.4254148,344.74988,1
1.914304,0.16786844,1.2343031,0.81452715,0.6946565,1.2349882,0.559074,0.07173315,168.82816,1
1.5555853,0.17359518,0.6563965,1.1898518,1.2474718,1.3325301,1.9890071,0.80277425,270.16342,1
0.27498886,0.27589816,1.0204973,0.76747894,1.8263273,1.0218636,0.90390813,1.7247139,256.3559,1
1.5922167,1.4277579,1.0547091,0.46934426,1.1349491,0.23153034,1.0736248,1.7028823,152.47894,1
1.0300258,0.13695256,0.06263586,1.7209777,0.44856694,1.051398,1.5535779,0.5064221,287.2637,0
1.4748924,0.1505851,1.4972266,0.1279799,0.55427915,0.5134084,1.7828299,1.0689601,304.46933,1
1.6861513,1.1645592,1.6138102,1.1026835,0.89982706,1.3159542,0.57289785,1.8374743,191.52069,1
1.8162735,0.14546575,1.8335758,0.36372995,1.3625461,1.6462088,0.4824772,0.22531064,112.00601,0
1.5123575,0.8848577,0.9733669,1.5237223,0.50759196,0.19430366,1.9154794,1.3993183,355.8322,1
1.3042692,0.6658844,1.991412,0.44508827,0.35619769,0.6365679,1.4779091,0.47402072,161.74406,1
0.625523,1.0592545,1.299893,0.29843226,1.3092784,0.76211035,0.69231045,0.15803605,95.97005,1
1.9479226,1.3862411,0.19976243,0.7324736,0.16013582,1.0830642,1.4002929,0.11310424,237.7172,0
1.8443366,0.7482703,0.46958646,0.25971204,0.29125386,1.6995931,0.9600996,1.5968977,229.80693,1
0.45415622,0.63590544,0.8252295,0.9090363,0.1953586,0.09000526,1.9917912,1.333086,436.94028,1
0.10953921,1.5451303,0.72222793,1.5929208,1.8996042,0.053146422,1.9285855,0.33152166,315.4218,1
0.59446514,1.2538908,1.4318571,0.34046268,0.2736523,0.57309216,0.6511986,0.6364442,275.31287,1
0.34262362,1.9416152,1.5961441,1.9600413,0.20731539,0.15115581,1.0719491,1.2289357,311.84747,1
1.2703142,0.18651411,1.6875917,0.9794272,0.7362779,1.0088762,0.08092029,0.43015313,170.78716,1
1.9969801,1.1051183,0.15708181,0.58567077,0.36954948,1.8494011,1.6124208,1.0938071,308.34634,1
1.9035634,0.7457389,1.7299354,0.93508404,1.697264,1.8013766,0.92592895,0.3560028,194.66817,1
0.3847477,0.57772595,0.44588247,0.7765073,1.0133623,0.17422722,1.8192865,0.0048636673,198.93161,1
0.2765807,0.016820552,1.9730566,0.82130057,0.39205137,0.23734309,0.74082375,1.9517982,249.18112,1
1.0974503,0.70843506,0.7290817,0.2346731,1.0340145,0.8483844,1.4577024,0.38389528,166.26382,1
0.27467513,1.1629213,1.4840149,0.99500054,1.5800662,1.682173,1.8332593,0.75635815,251.63658,1
1.8086904,1.4181077,1.2498249,1.1075486,0.03943945,1.120661,1.5579824,1.9767352,262.14304,1
0.86622936,1.9803157,0.34217727,1.9164,1.1793102,1.3251392,1.1473603,1.9656928,65.51534,0
0.088594645,0.82092994,1.7504647,0.33418563,1.139188,1.0471553,1.6148602,1.8365059,180.7545,1
0.51767004,1.3862882,1.095376,1.3255727,0.40075564,0.5453468,1.0996928,0.0058911596,239.94939,1
1.4328506,0.3231364,1.8626037,1.7212144,1.2467023,1.7821153,1.9744902,1.549913,279.55804,1
1.2532649,0.8985635,1.6271245,1.4088715,0.94527996,1.0000694,0.4578719,1.5771801,91.693344,0
1.7566615,0.032967154,0.22379781,1.9824715,0.35621506,1.4730569,0.9616854,1.0427024,343.00522,1
0.21675506,0.27569547,1.1558211,0.7552595,1.5949242,1.9439561,1.6246337,0.811832,300.90823,1
0.9643612,0.31337604,1.3913833,0.89471686,1.7147675,1.3040593,0.34108648,0.82196593,183.92175,1
1.3538979,1.7158445,0.701613,1.3389885,0.34718567,1.8094255,1.1503396,1.5372005,266.3984,1
0.7937029,1.8810824,1.4402137,0.30731487,1.1003711,0.54350394,1.6667191,1.5656488,233.64008,1
0.9890904,0.6038532,1.7053739,1.7009686,1.0104718,1.4345138,0.5710013,0.6976998,42.521923,0
1.8881121,1.4725537,0.14424106,0.91546685,0.7914898,0.46197852,1.9898835,0.271582,324.0113,1
0.62853396,1.6974372,0.26454934,0.7522778,1.2683852,0.6737915,0.81764144,1.1002269,245.47165,1
1.9053738,1.7418138,0.2239258,1.138859,1.3065935,0.65152365,0.52839404,1.1954663,185.39725,1
0.8299563,1.8101298,0.3271089,0.08216772,1.7992326,1.7922498,0.8335404,1.5077783,260.5376,1
1.6914303,0.50978047,1.3088881,1.4742998,0.7149845,1.8919896,1.9343052,0.9734557,306.31528,1
0.15199979,1.8379372,1.0459489,0.27765426,1.4641945,1.3743073,0.2797166,0.54971087,174.2519,0
1.7285227,1.9391705,0.81050414,0.26917246,0.7039602,1.0152346,0.60084784,1.2226005,258.89038,1
